"","Insecticida","Tiempo"
"1","a",4.6
"2","a",2.6
"3","a",3.7
"4","a",3.3
"5","a",8.7
"6","a",7.3
"7","a",2.8
"8","a",10.4
"9","a",5.7
"10","a",4.1
"11","b",15.7
"12","b",26.5
"13","b",37.9
"14","b",17.1
"15","b",11.6
"16","b",15.7
"17","b",32.7
"18","b",26.5
"19","b",24.7
"20","b",11.9
"21","c",10.9
"22","c",8.5
"23","c",6.5
"24","c",7.7
"25","c",4.5
"26","c",13.8
"27","c",4
"28","c",17.6
"29","c",10
"30","c",5.8
"31","d",41.1
"32","d",65.5
"33","d",37.3
"34","d",16.9
"35","d",57.7
"36","d",41.9
"37","d",42.7
"38","d",86.1
"39","d",40.7
"40","d",25.2
"41","e",10.2
"42","e",21
"43","e",9.7
"44","e",22.8
"45","e",17.9
"46","e",16.1
"47","e",15.1
"48","e",20.8
"49","e",30.7
"50","e",7.2
